iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
1430,5,8,0,22,18,0,3,2,0.1445562818307405,0.8713186072271615,False,796
1431,11,21,0,21,1,0,3,2,0.1445562818307405,0.31048268104437293,False,796
1432,13,2,1,23,4,1,3,2,0.1445562818307405,0.16302960312831827,False,796
1433,4,19,1,9,12,1,4,3,0.1445562818307405,0.5849725117573024,False,796
1434,2,1,0,18,7,0,3,2,0.1445562818307405,0.5310802054227651,False,796
1435,7,22,1,2,20,1,2,3,,,True,796
1436,20,2,1,11,6,0,4,1,0.00302072303444112,0.7609902137357233,False,796
1437,6,0,0,2,24,0,2,3,,,True,796
1438,9,2,1,22,7,0,1,3,,,True,788
1439,23,17,0,21,0,0,2,2,1.0,0.7116738935183009,True,788
1440,6,11,1,5,14,1,0,3,,,True,788
1441,4,10,0,24,0,1,4,0,0.0004366644902992801,0.796142948658118,False,788
1442,16,24,1,18,2,1,4,3,0.1445562818307405,0.2691310577773721,False,788
1443,9,8,1,18,20,1,4,2,0.020896518616728484,0.26858102379560245,False,788
1444,20,5,0,14,2,1,2,0,0.020896518616728484,0.029021028230385548,False,788
1445,11,19,0,13,19,0,4,3,0.1445562818307405,0.18459956274090472,False,788
1446,2,2,0,1,15,0,3,4,,,True,788
1447,11,2,1,2,3,0,4,0,0.0004366644902992801,0.9541966736783009,False,788
1448,1,21,1,9,20,1,2,2,1.0,0.9637690529503091,True,788
1449,5,7,0,22,6,0,4,2,0.020896518616728484,0.3485431003643915,False,788
1450,1,16,0,21,23,0,4,1,0.00302072303444112,0.6997401774018924,False,788
1451,0,1,1,12,6,0,4,0,0.0004366644902992801,0.8775161371056204,False,788
1452,11,20,0,6,24,0,4,4,1.0,0.12979818757649475,True,788
1453,10,24,0,1,14,0,3,3,1.0,0.014070800462148925,True,788
1454,13,8,1,24,3,1,3,3,1.0,0.9881730777591686,True,788
1455,19,11,0,13,14,1,4,2,0.020896518616728484,0.48494989404626976,False,788
1456,12,16,1,23,18,0,3,1,0.020896518616728484,0.1347182078748328,False,788
1457,5,7,0,19,22,0,4,1,0.00302072303444112,0.5590867493394782,False,788
1458,17,7,1,16,10,0,2,1,0.1445562818307405,0.5199363654392994,False,788
1459,10,18,0,15,22,0,4,3,0.1445562818307405,0.5750952735714113,False,788
1460,0,20,0,4,7,0,3,3,1.0,0.986461950537944,True,788
1461,15,2,1,22,3,0,3,2,0.1445562818307405,0.6873383736378224,False,788
1462,14,13,0,5,4,1,4,2,0.020896518616728484,0.7502956759284731,False,788
1463,13,21,0,15,19,0,4,2,0.020896518616728484,0.22528357922203823,False,788
1464,11,1,1,2,10,1,4,3,0.1445562818307405,0.92227003315475,False,788
1465,14,15,0,13,24,1,2,1,0.1445562818307405,0.46040453587589447,False,788
1466,2,20,1,17,23,1,3,4,,,True,788
1467,20,12,0,22,23,1,3,2,0.1445562818307405,0.8426990822047458,False,788
1468,9,17,0,14,0,1,4,0,0.0004366644902992801,0.7055373770235361,False,788
1469,4,23,0,19,14,0,4,3,0.1445562818307405,0.8883551915366902,False,788
1470,21,18,1,24,4,1,2,4,,,True,788
1471,23,9,1,7,15,0,4,2,0.020896518616728484,0.40340456856030116,False,788
1472,9,18,0,1,10,1,2,0,0.020896518616728484,0.8812967307900341,False,788
1473,16,20,1,22,2,0,2,2,1.0,0.29579321303956707,True,788
1474,5,24,0,2,7,1,3,1,0.020896518616728484,0.2509492003373045,False,788
1475,19,7,0,16,0,1,3,0,0.00302072303444112,0.20375201639357876,False,788
1476,0,11,1,10,1,1,4,2,0.020896518616728484,0.35675408111529383,False,788
1477,18,0,0,20,17,0,1,2,,,True,788
1478,13,16,1,13,9,1,3,3,1.0,0.3283509412151442,True,788
1479,1,3,0,4,0,1,3,3,1.0,0.12385119159934077,True,788
1480,23,17,0,5,12,0,2,3,,,True,788
1481,6,19,0,7,22,1,3,2,0.1445562818307405,0.7342954117751027,False,788
1482,11,7,0,12,14,1,3,1,0.020896518616728484,0.6215896812096446,False,788
1483,10,4,1,13,24,1,2,3,,,True,788
1484,10,19,0,5,18,1,3,1,0.020896518616728484,0.8775739983330283,False,788
1485,6,4,1,22,13,0,3,1,0.020896518616728484,0.872161822561862,False,788
1486,16,22,1,22,20,0,2,0,0.020896518616728484,0.994763107996893,False,788
1487,17,1,1,23,1,0,4,3,0.1445562818307405,0.8386328154699944,False,788
1488,13,2,1,6,11,1,3,0,0.00302072303444112,0.35307973532622383,False,788
1489,17,12,0,12,18,0,3,2,0.1445562818307405,0.2625141943697389,False,788
1490,14,9,1,3,9,0,4,1,0.00302072303444112,0.14711507799563983,False,788
1491,7,23,0,0,15,0,2,4,,,True,788
1492,2,22,1,21,14,1,4,3,0.1445562818307405,0.28926967131218617,False,788
1493,17,6,1,2,2,0,3,1,0.020896518616728484,0.2721119583029039,False,788
1494,8,12,1,0,8,1,4,3,0.1445562818307405,0.4485048699002808,False,788
1495,5,18,1,4,10,0,3,0,0.00302072303444112,0.474013180468002,False,788
1496,3,13,0,24,9,1,1,0,0.1445562818307405,0.20889058376975245,False,788
1497,22,7,1,15,15,1,3,1,0.020896518616728484,0.2601205794935687,False,788
1498,15,16,0,19,3,0,2,2,1.0,0.025175015557232006,True,788
1499,21,20,0,5,21,1,4,2,0.020896518616728484,0.6645693486336927,False,788
1500,19,13,0,0,3,0,4,0,0.0004366644902992801,0.3263589212271375,False,788
1501,21,12,1,2,10,1,1,3,,,True,788
1502,5,3,0,18,18,1,2,2,1.0,0.547214025305093,True,788
1503,23,16,0,14,11,0,4,2,0.020896518616728484,0.999152477631208,False,788
1504,19,19,0,13,1,1,3,0,0.00302072303444112,0.4058473777641388,False,788
1505,15,9,1,14,8,1,3,3,1.0,0.6086072841063852,True,788
1506,7,22,1,7,4,1,2,3,,,True,788
1507,3,23,0,1,7,1,2,1,0.1445562818307405,0.8694755341415372,False,788
1508,17,7,1,0,11,1,2,4,,,True,788
1509,4,23,0,17,6,1,4,1,0.00302072303444112,0.2957807505410216,False,788
1510,9,11,1,19,16,0,4,0,0.0004366644902992801,0.6186493176668985,False,788
1511,19,23,1,15,0,1,3,3,1.0,0.8995647116472312,True,788
1512,2,10,1,23,14,0,3,1,0.020896518616728484,0.6622377279180104,False,788
1513,24,2,1,15,2,1,4,3,0.1445562818307405,0.7448973504341384,False,788
1514,19,23,1,6,18,0,3,1,0.020896518616728484,0.07458412860710162,False,788
1515,23,23,1,1,24,0,3,3,1.0,0.8743029741846526,True,788
1516,24,1,1,2,12,1,3,3,1.0,0.6069456051552976,True,788
1517,24,12,1,20,0,1,3,2,0.1445562818307405,0.9490281269364954,False,788
1518,5,23,0,17,2,1,4,1,0.00302072303444112,0.923124971235367,False,788
1519,8,14,0,20,21,0,1,3,,,True,788
1520,2,20,1,14,6,0,3,0,0.00302072303444112,0.6447325403806025,False,788
1521,14,4,0,11,0,1,3,1,0.020896518616728484,0.2727991761948111,False,788
1522,16,18,1,15,10,1,4,3,0.1445562818307405,0.520363760769192,False,788
1523,9,24,0,24,24,1,4,0,0.0004366644902992801,0.3718765517050663,False,788
1524,9,9,1,12,23,0,3,2,0.1445562818307405,0.5685850470391216,False,788
1525,20,0,1,8,10,1,2,2,1.0,0.8469323627383551,True,788
1526,20,24,0,18,8,1,1,4,,,True,776
1527,20,18,1,5,8,0,2,1,0.1445562818307405,0.7259822358914196,False,776
1528,14,10,1,21,14,1,2,3,,,True,776
1529,3,14,1,8,2,0,2,1,0.1445562818307405,0.07304157220529839,True,780
1530,1,17,0,15,1,0,3,0,0.00302072303444112,0.23436750739992662,False,780
1531,21,7,1,19,13,0,3,0,0.00302072303444112,0.9311602840681233,False,780
1532,9,21,0,6,16,0,1,4,,,True,780
1533,2,20,1,3,0,0,3,0,0.00302072303444112,0.3432253967343003,False,780
1534,10,1,1,2,4,0,2,2,1.0,0.8316497196600315,True,780
1535,22,17,1,6,17,0,1,1,1.0,0.9664142304431749,True,780
1536,5,16,0,9,14,0,2,4,,,True,780
1537,6,6,0,16,1,1,4,1,0.00302072303444112,0.32793245117666847,False,780
1538,5,8,0,22,15,1,3,2,0.1445562818307405,0.3154018769239715,False,780
1539,0,18,1,15,17,0,2,2,1.0,0.7380263879123588,True,780
1540,14,9,1,17,23,1,4,4,1.0,0.9799533828087671,True,780
1541,18,5,1,10,14,0,1,3,,,True,772
1542,15,16,0,5,14,1,1,1,1.0,0.1738666760968125,True,772
1543,11,23,0,7,20,1,3,3,1.0,0.9668273937083551,True,772
1544,2,19,1,0,22,0,3,2,0.1445562818307405,0.06632284220519313,True,776
1545,22,17,0,21,20,0,3,4,,,True,776
1546,12,10,0,20,5,0,2,2,1.0,0.7338865829942088,True,776
1547,16,8,1,1,13,1,2,1,0.1445562818307405,0.680275005938939,False,776
1548,20,13,0,6,17,1,3,3,1.0,0.8922160184676963,True,776
1549,10,14,1,24,16,0,3,1,0.020896518616728484,0.42354792619708825,False,776
1550,5,21,1,8,20,1,2,3,,,True,776
1551,14,19,0,9,20,1,3,2,0.1445562818307405,0.9925062503841419,False,776
1552,17,24,1,20,18,1,3,2,0.1445562818307405,0.061326894767635864,True,776
1553,11,20,0,9,21,0,4,1,0.00302072303444112,0.5730553320160047,False,776
1554,20,15,1,18,19,0,2,2,1.0,0.009140665538014847,True,776
1555,5,10,0,5,10,0,3,3,1.0,0.2832862900840908,True,776
1556,23,16,0,18,6,0,4,3,0.1445562818307405,0.986610836281318,False,776
1557,7,12,1,5,10,0,2,1,0.1445562818307405,0.8268050253346914,False,776
1558,6,18,0,14,23,0,3,3,1.0,0.1478180650630202,True,776
1559,15,14,0,7,17,0,2,4,,,True,776
1560,22,16,0,2,8,0,3,1,0.020896518616728484,0.6518913915411267,False,776
1561,13,16,1,3,12,1,3,1,0.020896518616728484,0.5615087438527475,False,776
1562,18,5,0,7,6,0,3,4,,,True,776
1563,14,5,0,2,2,0,4,3,0.1445562818307405,0.33720606493061767,False,776
1564,10,15,1,23,11,1,1,3,,,True,776
1565,13,20,0,1,17,0,4,3,0.1445562818307405,0.8580058053998,False,776
1566,19,11,0,24,24,1,4,0,0.0004366644902992801,0.1849128350681427,False,776
1567,24,11,1,8,20,1,4,3,0.1445562818307405,0.32243768915152604,False,776
1568,0,20,0,17,15,1,3,2,0.1445562818307405,0.49470161077205266,False,776
1569,3,16,1,9,2,0,2,2,1.0,0.8127638415162608,True,776
1570,2,14,0,10,15,1,4,3,0.1445562818307405,0.2616131006486677,False,776
1571,0,2,1,14,12,0,3,0,0.00302072303444112,0.8368695578537224,False,776
1572,16,15,1,0,20,0,4,1,0.00302072303444112,0.3515506748048721,False,776
1573,15,18,1,5,8,0,3,1,0.020896518616728484,0.010019631444807997,True,784
1574,24,19,1,13,13,0,2,1,0.1445562818307405,0.5332981245745189,False,784
1575,21,21,0,19,9,0,3,4,,,True,784
1576,23,4,1,20,7,1,2,2,1.0,0.626979694969519,True,784
1577,5,15,0,9,4,1,3,2,0.1445562818307405,0.7199406804170333,False,784
1578,4,11,0,9,6,0,4,3,0.1445562818307405,0.34601333714238425,False,784
1579,10,18,0,10,7,0,4,2,0.020896518616728484,0.9395101353238418,False,784
1580,2,1,0,20,18,1,3,2,0.1445562818307405,0.2287838996081365,False,784
1581,2,23,1,7,22,1,2,2,1.0,0.8955415933376233,True,784
1582,15,14,0,14,5,0,2,4,,,True,784
1583,17,11,0,18,19,1,4,2,0.020896518616728484,0.972043450294421,False,784
1584,13,1,1,23,12,0,4,2,0.020896518616728484,0.8865606605973504,False,784
1585,2,18,1,18,10,0,2,0,0.020896518616728484,0.1859490141828446,False,784
1586,0,24,1,22,7,1,4,3,0.1445562818307405,0.7007939346889859,False,784
1587,24,15,0,15,19,0,4,3,0.1445562818307405,0.34237248960149635,False,784
1588,21,2,1,2,5,1,3,4,,,True,784
1589,7,10,0,9,8,1,2,0,0.020896518616728484,0.44398402230572354,False,784
1590,13,9,1,6,5,0,3,1,0.020896518616728484,0.12777612935889204,False,784
1591,7,16,0,22,19,0,4,4,1.0,0.5661686803444314,True,784
1592,22,3,0,2,2,0,1,3,,,True,784
1593,11,12,0,21,22,1,1,2,,,True,780
1594,8,14,0,10,24,0,1,3,,,True,780
1595,9,20,1,13,24,1,2,3,,,True,780
1596,21,3,1,19,22,0,3,3,1.0,0.6825361075928126,True,780
1597,1,9,1,23,11,1,4,3,0.1445562818307405,0.9264745052813643,False,780
1598,6,10,0,12,18,0,2,2,1.0,0.5060676090581374,True,780
1599,3,14,0,9,0,0,2,4,,,True,780
1600,16,24,1,13,11,0,4,0,0.0004366644902992801,0.28713201991084925,False,780
1601,17,10,0,9,0,0,4,4,1.0,0.38478601488465913,True,780
1602,14,4,0,7,23,0,3,2,0.1445562818307405,0.9821144557696134,False,780
1603,24,12,1,23,16,0,3,0,0.00302072303444112,0.7263859445776102,False,780
1604,13,17,1,5,6,0,3,0,0.00302072303444112,0.8073299636830034,False,780
1605,24,2,1,22,17,0,4,1,0.00302072303444112,0.4212325590921,False,780
1606,20,5,0,18,11,0,2,4,,,True,780
1607,23,5,0,0,9,1,2,0,0.020896518616728484,0.742180499321303,False,780
1608,7,23,0,6,17,0,2,3,,,True,780
1609,23,15,0,4,20,1,3,0,0.00302072303444112,0.2675825631947618,False,780
1610,1,23,1,19,21,0,4,2,0.020896518616728484,0.269282079904686,False,780
1611,10,3,0,18,7,0,1,3,,,True,780
1612,12,22,1,22,0,1,0,1,,,True,780
1613,6,0,0,22,13,0,2,3,,,True,780
1614,2,21,1,7,10,0,4,2,0.020896518616728484,0.41499017383883496,False,780
1615,4,1,0,23,19,0,4,3,0.1445562818307405,0.7548964999960477,False,780
1616,8,11,1,6,16,0,3,0,0.00302072303444112,0.3714965044304286,False,780
1617,21,5,1,20,11,0,2,2,1.0,0.07032260070596763,True,780
1618,14,24,1,24,12,1,3,3,1.0,0.5928344352895538,True,780
1619,15,23,0,10,13,1,2,1,0.1445562818307405,0.5941356048627792,False,780
1620,15,14,0,15,6,0,2,2,1.0,0.56094724295617,True,780
1621,12,10,0,5,20,1,2,1,0.1445562818307405,0.8208577753814399,False,780
1622,12,4,1,21,10,1,2,4,,,True,780
1623,10,1,0,5,19,1,2,1,0.1445562818307405,0.27745034370168886,False,780
1624,13,4,0,4,8,0,3,3,1.0,0.48707608528472146,True,780
1625,7,12,1,24,0,1,2,4,,,True,780
1626,12,16,1,4,9,0,3,1,0.020896518616728484,0.32826728657652693,False,780
1627,4,6,0,8,20,1,3,1,0.020896518616728484,0.6364497759411644,False,780
1628,18,14,0,13,18,1,4,2,0.020896518616728484,0.29559370111811967,False,780
1629,15,24,1,24,12,1,3,3,1.0,0.3201064878572053,True,780
1630,21,3,0,21,20,0,1,4,,,True,780
1631,5,4,1,11,16,0,3,1,0.020896518616728484,0.6847061797605164,False,780
1632,5,9,1,20,22,1,2,2,1.0,0.2704093125590913,True,780
1633,21,20,0,11,2,1,4,0,0.0004366644902992801,0.5070549823350397,False,780
1634,17,1,1,14,8,1,4,3,0.1445562818307405,0.44722133275572384,False,780
1635,11,2,1,20,18,1,4,2,0.020896518616728484,0.812457454694798,False,780
1636,14,22,0,3,8,0,4,3,0.1445562818307405,0.12388642367825442,True,780
1637,10,14,1,6,8,0,3,3,1.0,0.1131785795258744,True,780
1638,11,19,0,22,6,0,4,2,0.020896518616728484,0.29598262500168127,False,780
1639,19,7,0,15,0,1,3,1,0.020896518616728484,0.5025477343383528,False,780
1640,22,14,1,1,4,0,2,4,,,True,772
1641,14,7,0,10,14,0,2,1,0.1445562818307405,0.7729324642530732,False,772
1642,11,18,0,5,14,0,4,1,0.00302072303444112,0.6379663218945161,False,772
1643,15,6,0,2,9,1,2,2,1.0,0.3188411600108123,True,772
1644,8,0,0,15,14,0,4,2,0.020896518616728484,0.09279734462365652,False,772
1645,7,24,0,16,8,1,4,2,0.020896518616728484,0.6280132865004214,False,772
1646,2,11,1,10,6,0,3,0,0.00302072303444112,0.24519394421532337,False,772
1647,13,22,0,17,21,0,3,1,0.020896518616728484,0.5351752876209147,False,772
1648,4,22,0,1,23,1,2,0,0.020896518616728484,0.3880340672267648,False,772
1649,19,18,1,2,2,0,1,1,1.0,0.6053104989844958,True,772
1650,24,15,0,20,12,0,4,1,0.00302072303444112,0.2718562011208375,False,772
1651,19,23,1,20,18,1,4,1,0.00302072303444112,0.5315074158127133,False,772
1652,21,2,1,1,2,1,2,4,,,True,772
1653,0,4,1,9,7,1,3,1,0.020896518616728484,0.20428907086500114,False,772
1654,8,6,0,15,0,1,4,1,0.00302072303444112,0.6154421436487686,False,772
1655,9,8,1,8,9,0,4,4,1.0,0.05211862767387976,True,772
1656,9,13,0,10,0,0,1,3,,,True,772
1657,12,21,0,9,22,0,3,3,1.0,0.988518001708306,True,772
1658,22,5,0,8,18,1,4,3,0.1445562818307405,0.5068945464372167,False,772
1659,18,19,1,13,5,0,2,0,0.020896518616728484,0.3350304622062027,False,772
1660,20,0,1,20,15,0,3,2,0.1445562818307405,0.9182852002987837,False,772
1661,19,6,0,4,2,0,3,4,,,True,772
1662,15,20,0,12,17,1,4,2,0.020896518616728484,0.47720703251380137,False,772
1663,15,19,0,11,22,0,3,2,0.1445562818307405,0.5606375889235057,False,772
1664,12,12,0,12,11,0,3,3,1.0,0.7886427023993926,True,772
1665,10,2,1,4,21,1,2,3,,,True,772
1666,21,6,1,7,9,1,2,3,,,True,772
1667,21,19,0,9,7,1,3,4,,,True,768
1668,21,9,1,18,12,0,2,0,0.020896518616728484,0.4433479711154553,False,768
1669,20,6,1,2,8,0,2,2,1.0,0.6811414561849157,True,768
1670,8,22,1,24,7,0,3,2,0.1445562818307405,0.24321260881656637,False,768
1671,7,13,1,4,15,1,4,3,0.1445562818307405,0.753130836610859,False,768
1672,0,14,0,2,23,1,4,2,0.020896518616728484,0.3408539211362456,False,768
1673,4,21,1,14,5,0,3,0,0.00302072303444112,0.540006520930203,False,768
1674,1,13,1,1,18,1,1,1,1.0,0.5240194136473044,True,768
1675,22,13,0,21,3,0,4,1,0.00302072303444112,0.2317675005639811,False,768
1676,21,11,1,1,4,1,4,4,1.0,0.1609213422065785,True,768
1677,19,20,0,17,22,1,3,1,0.020896518616728484,0.9540276758318088,False,768
1678,9,6,0,7,6,0,4,4,1.0,0.43547998197341775,True,768
1679,15,9,1,18,8,0,3,0,0.00302072303444112,0.4272214308979445,False,768
1680,7,0,0,2,14,0,4,4,1.0,0.8488989685008019,True,768
1681,22,4,0,13,3,0,2,1,0.1445562818307405,0.2922900478126276,False,768
1682,3,15,1,10,6,0,1,0,0.1445562818307405,0.27989570783230566,False,768
1683,5,24,0,8,6,0,3,4,,,True,768
1684,11,16,0,18,19,1,3,2,0.1445562818307405,0.07259394694007049,True,772
1685,15,3,1,14,10,1,2,2,1.0,0.9946443130509006,True,772
1686,1,15,0,12,22,1,4,4,1.0,0.807668681440969,True,772
1687,15,3,1,15,17,1,2,2,1.0,0.9863336738600773,True,772
1688,10,11,1,19,3,0,4,2,0.020896518616728484,0.006477675868642008,True,780
1689,20,22,1,13,13,0,2,1,0.1445562818307405,0.0469713885489087,True,784
1690,10,14,0,12,18,0,1,2,,,True,784
1691,10,20,0,10,18,0,2,4,,,True,784
1692,21,24,0,1,6,1,3,1,0.020896518616728484,0.8334386303182334,False,784
1693,10,10,1,11,9,1,3,4,,,True,784
1694,2,16,0,0,12,1,4,1,0.00302072303444112,0.011217619510310528,False,784
1695,21,17,1,16,17,1,1,4,,,True,784
1696,3,1,0,5,20,1,4,1,0.00302072303444112,0.40116662444113604,False,784
1697,12,10,0,24,11,1,2,0,0.020896518616728484,0.8238996685287089,False,784
1698,15,20,0,3,20,1,4,0,0.0004366644902992801,0.22521259114391678,False,784
1699,16,21,0,4,3,0,3,2,0.1445562818307405,0.90559166437205,False,784
1700,16,12,0,20,14,1,3,2,0.1445562818307405,0.24003964037051084,False,784
1701,11,21,0,12,13,0,3,1,0.020896518616728484,0.2591724265952866,False,784
1702,11,17,0,9,19,1,2,2,1.0,0.12299602893922879,True,784
1703,9,20,1,18,17,0,1,1,1.0,0.6022815838638059,True,784
1704,3,20,1,7,17,0,4,0,0.0004366644902992801,0.7951507004122241,False,784
1705,14,24,1,19,0,1,3,3,1.0,0.5463042137341192,True,784
1706,16,21,0,24,6,0,3,3,1.0,0.24391110815572736,True,784
1707,7,2,0,12,24,1,1,1,1.0,0.34319269991362233,True,784
1708,2,0,0,8,0,0,3,4,,,True,784
1709,6,11,1,15,16,1,0,3,,,True,784
1710,5,23,0,19,6,0,4,4,1.0,0.7076524119017369,True,784
1711,1,8,1,22,11,1,4,3,0.1445562818307405,0.299486620908311,False,784
1712,19,12,0,2,21,1,4,0,0.0004366644902992801,0.20309126624472396,False,784
1713,6,17,0,3,24,0,3,4,,,True,784
1714,13,24,1,2,16,0,2,0,0.020896518616728484,0.3881367653118315,False,784
1715,12,24,0,13,20,0,1,4,,,True,784
1716,2,2,1,4,23,0,1,0,0.1445562818307405,0.974030726526608,False,784
1717,7,8,1,15,19,0,3,1,0.020896518616728484,0.10184164766947401,False,784
1718,16,18,1,2,1,0,3,2,0.1445562818307405,0.733037371234708,False,784
1719,12,22,0,6,18,0,4,3,0.1445562818307405,0.14891408475930157,False,784
1720,10,1,0,2,0,0,2,3,,,True,784
1721,5,11,0,23,12,0,3,2,0.1445562818307405,0.9049069357214831,False,784
1722,13,23,0,1,7,1,3,1,0.020896518616728484,0.778018946205861,False,784
1723,19,11,0,0,8,1,3,1,0.020896518616728484,0.31467931208586486,False,784
1724,21,0,0,0,6,0,2,2,1.0,0.4757991993073747,True,784
1725,19,20,0,10,14,0,3,1,0.020896518616728484,0.22569287546907113,False,784
1726,0,14,0,23,15,0,4,3,0.1445562818307405,0.027635663952211176,True,784
1727,14,18,1,4,2,0,1,0,0.1445562818307405,0.4633059243861676,False,784
1728,4,2,0,18,13,0,4,3,0.1445562818307405,0.3758248112460505,False,784
1729,19,18,0,15,15,1,3,2,0.1445562818307405,0.19316727231489272,False,784
1730,10,20,0,15,16,1,3,1,0.020896518616728484,0.4757321640537351,False,784
1731,14,8,1,18,21,1,3,2,0.1445562818307405,0.22086135715597766,False,784
1732,23,20,0,18,16,0,3,2,0.1445562818307405,0.9917559014930609,False,784
1733,22,0,1,21,6,1,1,1,1.0,0.7725035443073186,True,784
1734,15,22,0,21,1,0,3,2,0.1445562818307405,0.19152338545901515,False,784
1735,9,10,1,12,12,0,4,1,0.00302072303444112,0.8784608322696895,False,784
1736,1,8,1,20,19,0,4,2,0.020896518616728484,0.5458636791171599,False,784
1737,4,16,1,18,23,1,2,3,,,True,784
1738,2,21,1,21,24,0,4,1,0.00302072303444112,0.16263974045183416,False,784
1739,9,17,0,2,13,0,4,2,0.020896518616728484,0.3720762711806209,False,784
1740,22,2,1,8,24,0,2,1,0.1445562818307405,0.8891022666174908,False,784
1741,14,2,1,17,18,1,4,3,0.1445562818307405,0.18921160706526752,False,784
1742,17,15,1,23,14,0,2,0,0.020896518616728484,0.8042849075377322,False,784
1743,0,9,1,16,24,1,4,4,1.0,0.5194514242580163,True,784
1744,18,23,1,6,9,1,3,3,1.0,0.39080587635869324,True,784
1745,8,21,1,1,23,1,2,4,,,True,784
1746,2,13,0,21,3,0,2,1,0.1445562818307405,0.27452403231492106,False,784
1747,7,1,0,1,24,1,2,1,0.1445562818307405,0.605887751870228,False,784
1748,22,8,1,24,9,1,3,4,,,True,784
1749,18,10,0,20,24,1,4,1,0.00302072303444112,0.9734647073463385,False,784
1750,8,17,0,22,23,1,3,3,1.0,0.681261474014198,True,784
1751,4,19,1,5,22,0,4,2,0.020896518616728484,0.440927397909222,False,784
1752,20,1,1,13,23,0,3,1,0.020896518616728484,0.5699166787076928,False,784
1753,1,3,1,5,23,0,2,0,0.020896518616728484,0.6765798103424115,False,784
1754,9,10,1,17,21,0,4,3,0.1445562818307405,0.2919730005885972,False,784
1755,2,1,0,6,13,1,2,1,0.1445562818307405,0.4431236940640412,False,784
1756,5,0,1,12,15,1,0,3,,,True,784
1757,20,9,0,12,14,1,2,1,0.1445562818307405,0.2126169355694263,False,784
1758,8,24,0,2,23,1,3,2,0.1445562818307405,0.07075756099465147,True,788
1759,3,3,0,14,7,0,3,2,0.1445562818307405,0.2723262832057477,False,788
1760,5,7,0,4,0,0,3,3,1.0,0.35424773800086196,True,788
1761,3,21,1,2,2,1,4,1,0.00302072303444112,0.7958034786250392,False,788
1762,22,11,1,15,17,1,3,2,0.1445562818307405,0.3468660306946436,False,788
1763,5,4,1,19,6,0,3,0,0.00302072303444112,0.3290234343597098,False,788
1764,0,1,1,5,10,0,4,1,0.00302072303444112,0.44608959546474514,False,788
1765,10,10,1,19,11,0,3,1,0.020896518616728484,0.048560840792823745,False,788
1766,2,22,1,15,12,0,3,1,0.020896518616728484,0.16398878881881285,False,788
1767,2,0,0,24,6,0,3,3,1.0,0.4444548762577466,True,788
1768,23,9,1,10,10,1,4,3,0.1445562818307405,0.321120261966384,False,788
1769,8,4,1,6,6,0,3,0,0.00302072303444112,0.08638102570114536,False,788
1770,10,11,0,1,18,1,0,3,,,True,776
1771,24,18,1,9,7,0,2,0,0.020896518616728484,0.3003660600025757,False,776
1772,12,14,1,1,3,1,3,2,0.1445562818307405,0.10844517943903553,True,776
1773,23,23,0,12,9,1,2,1,0.1445562818307405,0.297309089435316,False,776
1774,5,5,0,10,21,1,3,4,,,True,772
1775,19,10,0,21,7,1,3,1,0.020896518616728484,0.671617587659964,False,772
1776,0,5,1,6,6,0,3,0,0.00302072303444112,0.36987525634448926,False,772
1777,15,10,1,9,22,0,3,1,0.020896518616728484,0.6303494230922733,False,772
1778,4,16,1,11,21,0,2,0,0.020896518616728484,0.39470352807880493,False,772
1779,6,4,1,0,17,0,3,1,0.020896518616728484,0.7595015353891119,False,772
1780,9,22,0,12,17,1,3,1,0.020896518616728484,0.9757638531222023,False,772
1781,17,7,1,22,14,0,2,2,1.0,0.003421248647135,True,772
1782,16,17,1,18,13,0,4,1,0.00302072303444112,0.5405654174026917,False,772
1783,7,23,0,11,6,0,2,3,,,True,772
1784,10,19,0,3,1,0,4,4,1.0,0.36538276445627804,True,772
1785,1,12,1,21,3,0,4,3,0.1445562818307405,0.327791062239161,False,772
1786,11,9,1,19,9,0,4,0,0.0004366644902992801,0.24089970646308134,False,772
1787,20,23,1,21,6,1,2,1,0.1445562818307405,0.35528815587440843,False,772
1788,19,20,0,11,0,1,3,1,0.020896518616728484,0.3762932774425646,False,772
1789,2,8,1,23,2,1,2,3,,,True,772
1790,6,9,1,0,9,1,3,4,,,True,772
1791,22,7,1,22,24,0,3,2,0.1445562818307405,0.7340759418438144,False,772
1792,22,14,1,13,14,1,2,3,,,True,772
1793,0,5,1,4,14,1,3,2,0.1445562818307405,0.7481752738299378,False,772
1794,2,3,0,15,7,1,1,1,1.0,0.4976674729464211,True,772
1795,1,1,1,2,18,1,3,1,0.020896518616728484,0.7528191896080413,False,772
1796,2,8,1,5,17,1,2,2,1.0,0.781573362358706,True,772
1797,1,16,0,7,16,0,3,4,,,True,772
1798,9,11,1,22,0,1,4,1,0.00302072303444112,0.6234904057365097,False,772
1799,3,13,0,13,22,0,2,4,,,True,772
1800,11,7,0,22,10,1,3,0,0.00302072303444112,0.6398415940275133,False,772
1801,1,0,1,1,18,0,3,1,0.020896518616728484,0.9991130869839455,False,772
1802,6,17,0,17,8,0,3,3,1.0,0.26440615821208846,True,772
1803,16,3,0,12,12,0,2,3,,,True,772
1804,5,13,1,17,9,0,2,0,0.020896518616728484,0.81427877663408,False,772
1805,2,8,1,17,0,1,2,3,,,True,772
1806,19,0,1,4,13,1,3,2,0.1445562818307405,0.4651781894447453,False,772
